static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
3000.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,15.0,12.0,102.0,1.0350983390135322,5.0,5.0,5.0,40.0,0.0,1.0,1.0,1.0,8.0,0.0,810.125,930.0,778.0,6481.0,52.025920737373106,18.956491666666665,108.04665,0.0,151.65193333333332,37.43923135864982,31.79423541666667,151.65193333333337,0.0,254.35388333333336,51.98936325501612,4.5,8.0,1.0,36.0,2.449489742783178,833.125,836.0,832.0,6665.0,1.45773797371133
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.125,17.0,11.0,97.0,2.03100960115899,2.25,6.0,0.0,18.0,3.1052950170405937,1.0,1.0,1.0,8.0,0.0,758.125,1034.0,675.0,6065.0,122.01222128482516,212.23196041666668,1338.36225,0.0,1697.8556833333334,471.9176767149064,882.0409833333333,1697.8556833333334,0.0,7056.3278666666665,740.3476748072396,4.5,8.0,1.0,36.0,2.449489742783178,860.625,875.0,844.0,6885.0,15.647341170763994
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.125,22.0,15.0,145.0,3.48209706929603,2.25,6.0,0.0,18.0,3.1052950170405937,1.0,1.0,1.0,8.0,0.0,1098.125,1324.0,907.0,8785.0,208.75990139050037,162.2308395833334,1023.2794833333335,0.0,1297.8467166666671,360.8210429486584,674.2941354166667,1297.8467166666671,0.0,5394.353083333333,565.9625362723297,4.5,8.0,1.0,36.0,2.449489742783178,867.875,873.0,853.0,6943.0,6.55607678853308
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,987.125,991.0,985.0,7897.0,2.948970764763283,0.8533708333333333,4.488783333333333,0.0,6.826966666666666,1.566637707882054,2.6017270833333335,6.826966666666666,0.0,20.813816666666668,3.1122308701766896,4.5,8.0,1.0,36.0,2.449489742783178,853.625,854.0,853.0,6829.0,0.5175491695067876
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,10.0,128.0,6.414269805898186,0.5,1.0,0.0,4.0,0.5345224838248488,1.0,1.0,1.0,8.0,0.0,993.75,1342.0,642.0,7950.0,371.7651908703357,93.34148958333331,740.2155666666665,0.0,746.7319166666665,261.3806398204362,372.56823333333335,746.7319166666666,0.0,2980.545866666667,397.9681066949439,4.5,8.0,1.0,36.0,2.449489742783178,855.0,859.0,851.0,6840.0,4.276179870598769
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,22.0,10.0,142.0,5.257647491307985,0.5,1.0,0.0,4.0,0.5345224838248488,1.0,1.0,1.0,8.0,0.0,1106.5,1366.0,648.0,8852.0,314.9326458603037,140.49503125,722.0605666666668,0.0,1123.96025,271.89926355934955,461.36681666666664,1123.96025,0.0,3690.934533333333,515.2190287233057,4.5,8.0,1.0,36.0,2.449489742783178,849.75,859.0,834.0,6798.0,9.721111047611801
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,19.0,16.0,142.0,1.3887301496588278,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,1092.5,1168.0,1019.0,8740.0,78.07139589595454,18.57103125,140.34045,0.0,148.56825,49.23091433733599,73.15796041666667,148.56825,0.0,585.2636833333333,77.83754102233782,4.5,8.0,1.0,36.0,2.449489742783178,834.0,835.0,833.0,6672.0,1.069044967649731
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,14.0,3.0,66.0,5.625198409199194,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,513.625,859.0,208.0,4109.0,327.37917618565785,81.30470833333334,571.79025,0.0,650.4376666666667,199.5930515268169,305.4111208333333,650.4376666666667,0.0,2443.2889666666665,327.29322432271584,4.5,8.0,1.0,36.0,2.449489742783178,851.75,856.0,845.0,6814.0,4.803272693844122
5000.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.625,11.0,10.0,85.0,0.5175491695067657,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,654.75,692.0,609.0,5238.0,38.104180498057836,10.296137499999999,62.1814,0.0,82.36909999999999,21.150455509729042,45.38345,82.3691,0.0,363.0676,38.003133181836844,4.5,8.0,1.0,36.0,2.449489742783178,853.5,857.0,850.0,6828.0,2.976095236571385
44000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,16.0,14.0,118.0,0.7071067811865476,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,918.625,978.0,891.0,7349.0,29.09068333922147,10.87591875,52.68488333333333,0.0,87.00735,19.392538805432196,27.25205833333333,87.00735,0.0,218.01646666666664,29.117448395081567,4.5,8.0,1.0,36.0,2.449489742783178,847.5,850.0,845.0,6780.0,2.1380899352994156
