static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.823529411764707,22.0,15.0,337.0,2.789159687917829,1.411764705882353,6.0,0.0,24.0,2.623423896585619,1.0,1.0,1.0,17.0,0.0,1219.8235294117646,1355.0,902.0,20737.0,174.10206607551996,81.21134313725491,986.78635,0.0,1380.5928333333336,248.08027509581376,966.2967411764706,1380.5928333333334,0.0,16427.0446,573.913788759627,9.0,17.0,1.0,153.0,5.049752469181039,859.2941176470588,876.0,849.0,14608.0,11.61768428884574
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,11.0,238.0,2.692582403567253,1.3529411764705883,2.0,1.0,23.0,0.49259218307188907,1.3529411764705883,2.0,1.0,23.0,0.49259218307188907,876.2941176470588,1237.0,699.0,14897.0,164.51206821456987,96.02839117647059,1017.57,0.0,1632.4826500000001,248.4698333824014,685.2848088235295,1632.48265,0.0,11649.841750000001,719.9666391790058,9.0,17.0,1.0,153.0,5.049752469181039,846.0,853.0,833.0,14382.0,6.6708320320631715
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.176470588235293,17.0,15.0,275.0,1.014599312391785,1.0,1.0,1.0,17.0,0.0,1.0,1.0,1.0,17.0,0.0,999.5882352941177,1068.0,916.0,16993.0,71.98702906038824,8.95875588235294,113.60661666666668,0.0,152.29884999999996,27.512846118112204,83.95934999999999,152.29885,0.0,1427.3089499999999,71.96401443357071,9.0,17.0,1.0,153.0,5.049752469181039,837.7647058823529,840.0,835.0,14242.0,1.8550408272025372
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.470588235294116,20.0,18.0,331.0,0.8744746321952058,1.0,1.0,1.0,17.0,0.0,1.0,1.0,1.0,17.0,0.0,1189.8823529411766,1212.0,1129.0,20228.0,34.81896457561088,4.906133333333336,62.10323333333334,0.0,83.4042666666667,15.177995025869281,60.96520980392156,83.40426666666667,0.0,1036.4085666666665,34.968854968053186,9.0,17.0,1.0,153.0,5.049752469181039,835.5882352941177,837.0,835.0,14205.0,0.9393364366277075
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.235294117647058,21.0,20.0,344.0,0.43723731609760197,1.2352941176470589,3.0,1.0,21.0,0.5622957145383871,1.1764705882352942,2.0,1.0,20.0,0.3929526239966879,1254.0,1276.0,1231.0,21318.0,14.168627315304807,764.209111764706,11534.457583333333,0.0,12991.554900000001,2796.7845996823457,2140.355968627451,12991.5549,0.0,36386.05146666667,4732.555010441548,9.0,17.0,1.0,153.0,5.049752469181039,847.4117647058823,896.0,837.0,14406.0,20.670204472650394
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.294117647058822,23.0,12.0,311.0,3.653161402852893,1.8823529411764706,5.0,0.0,32.0,1.495090003192804,1.7647058823529411,2.0,1.0,30.0,0.43723731609760313,1128.2941176470588,1388.0,754.0,19181.0,209.6973309039371,503.409250980392,3056.614116666666,0.0,8557.957266666665,967.4539823826286,2790.6814725490194,8557.957266666666,0.0,47441.58503333333,3145.6953185837046,9.0,17.0,1.0,153.0,5.049752469181039,850.4117647058823,879.0,823.0,14457.0,15.120593670262327
18000.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.823529411764707,12.0,0.0,150.0,5.1019027592365855,2.3529411764705883,4.0,2.0,40.0,0.7859052479933758,2.0,2.0,2.0,34.0,0.0,570.2941176470588,772.0,7.0,9695.0,324.79238843950037,207.8149705882353,2767.2892666666667,0.0,3532.8545,684.0477425270652,1072.0809088235294,3532.8545,0.0,18225.37545,1217.5462591849657,9.0,17.0,1.0,153.0,5.049752469181039,846.2941176470588,855.0,833.0,14387.0,7.24365848417041
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.823529411764707,22.0,10.0,218.0,5.246847793171239,2.764705882352941,3.0,2.0,47.0,0.43723731609760313,2.0,2.0,2.0,34.0,0.0,815.0,1376.0,632.0,13855.0,320.4929796423004,41.73350294117647,695.8293166666666,0.0,709.4695499999999,168.5677541029738,540.8723,709.46955,0.0,9194.829099999999,309.1092671122048,9.0,17.0,1.0,153.0,5.049752469181039,847.5294117647059,857.0,844.0,14408.0,5.161366668078569
8500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.823529411764707,12.0,11.0,201.0,0.39295262399668796,3.0,3.0,3.0,51.0,0.0,2.0,2.0,2.0,34.0,0.0,745.2352941176471,759.0,700.0,12669.0,21.936070214844506,590.0719852941177,10020.728633333334,0.0,10031.223750000001,2430.2248896978367,1775.3198147058822,10031.22375,0.0,30180.43685,3939.3257972663714,9.0,17.0,1.0,153.0,5.049752469181039,850.4117647058823,892.0,841.0,14457.0,19.84961845832752
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.352941176470587,22.0,12.0,346.0,3.180824902257829,3.235294117647059,5.0,3.0,55.0,0.6642111641550714,2.0,2.0,2.0,34.0,0.0,1251.1176470588234,1323.0,741.0,21269.0,191.09450618507495,135.67423823529413,2298.0798833333333,0.0,2306.46205,557.2403711377209,275.2561196078431,2311.09315,0.0,4679.354033333333,765.3982544414325,9.0,17.0,1.0,153.0,5.049752469181039,828.8235294117648,849.0,826.0,14090.0,7.4181811628394305
