static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10809.0,agg__Resource_10861.0,agg__Resource_10863.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11119.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11201.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,22.0,15.0,81.0,3.5,4.5,6.0,0.0,18.0,3.0,1.0,1.0,1.0,4.0,0.0,1219.75,1324.0,907.0,4879.0,208.5,255.84017500000002,1023.2794833333334,0.0,1023.3607000000001,511.62620684336395,255.8611875,1023.3607,0.0,1023.44475,511.6663430508284,2.5,4.0,1.0,10.0,1.2909944487358056,871.5,873.0,867.0,3486.0,3.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,671.0,671.0,671.0,2684.0,0.0,0.14535416666666667,0.57155,0.0,0.5814166666666667,0.28415134640194306,0.28915833333333335,0.5814166666666667,0.0,1.1566333333333334,0.3328498066640513,2.5,4.0,1.0,10.0,1.2909944487358056,875.0,875.0,875.0,3500.0,0.0
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,15.0,12.0,51.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,820.5,951.0,777.0,3282.0,87.0,43.6440125,173.91755,0.0,174.57605,86.84957041657162,43.80956666666667,174.57605,0.0,175.23826666666668,87.17820511951686,2.5,4.0,1.0,10.0,1.2909944487358056,873.25,878.0,860.0,3493.0,8.845903006477055
7000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,12.0,11.0,45.0,0.5,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,715.75,765.0,699.0,2863.0,32.83671725370853,16.44174166666667,64.65085,0.0,65.76696666666668,32.143376387403904,16.728216666666665,65.76696666666666,0.0,66.91286666666666,32.69662355966449,2.5,4.0,1.0,10.0,1.2909944487358056,852.0,853.0,849.0,3408.0,2.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,52.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,816.5,817.0,816.0,3266.0,0.5773502691896093,0.17044166666666666,0.64785,0.0,0.6817666666666666,0.31850804644176284,0.34657083333333333,0.6817666666666666,0.0,1.3862833333333333,0.38400828800252423,2.5,4.0,1.0,10.0,1.2909944487358056,844.0,844.0,844.0,3376.0,0.0
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,1290.5,1291.0,1290.0,5162.0,0.5773502691896586,0.1474375,0.5802166666666667,0.0,0.58975,0.28852955024700805,0.29433333333333334,0.58975,0.0,1.1773333333333333,0.3377520762334408,2.5,4.0,1.0,10.0,1.2909944487358056,842.0,842.0,842.0,3368.0,0.0
3000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1316.0,1316.0,1316.0,5264.0,0.0,0.13875416666666665,0.5457833333333333,0.0,0.5550166666666666,0.2713639702110501,0.27680000000000005,0.5550166666666667,0.0,1.1072000000000002,0.3177858191484508,2.5,4.0,1.0,10.0,1.2909944487358056,848.0,848.0,848.0,3392.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,700.0,701.0,699.0,2800.0,1.154700538379268,0.4052083333333334,1.5489833333333334,0.0,1.6208333333333336,0.7629927513489961,0.8232541666666666,1.6208333333333331,0.0,3.2930166666666665,0.9154023225371898,2.5,4.0,1.0,10.0,1.2909944487358056,842.0,842.0,842.0,3368.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,52.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,793.5,794.0,793.0,3174.0,0.5773502691896093,0.17254166666666668,0.68105,0.0,0.6901666666666667,0.3390166674860299,0.3440375,0.6901666666666667,0.0,1.37615,0.3958467465271265,2.5,4.0,1.0,10.0,1.2909944487358056,842.0,842.0,842.0,3368.0,0.0
12000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,92.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,1421.5,1422.0,1421.0,5686.0,0.5773502691896586,0.17797083333333333,0.6984666666666667,0.0,0.7118833333333333,0.34701336092726615,0.3552708333333333,0.7118833333333333,0.0,1.4210833333333333,0.4071521347238464,2.5,4.0,1.0,10.0,1.2909944487358056,841.0,841.0,841.0,3364.0,0.0
