static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0
6875.0,14.0,5.0,1.0,880.0,0.0,0.0,1.0,839.0,14.0,5.0,1.0,880.0,0.0097666666666666,0.0097666666666666,2.0,839.0,14.0,5.0,1.0,880.0,0.70635,0.7161166666666666,3.0,839.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3500.0,17.0,5.0,1.0,1040.0,0.0,0.0,1.0,834.0,17.0,5.0,1.0,1040.0,0.0845333333333333,0.0845333333333333,2.0,834.0,17.0,5.0,1.0,1040.0,0.062,0.1465333333333333,3.0,834.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
5000.0,19.0,5.0,1.0,1177.0,0.0,0.0,1.0,836.0,19.0,5.0,1.0,1177.0,0.00505,0.00505,2.0,836.0,19.0,5.0,1.0,1177.0,0.0681333333333333,0.0731833333333333,3.0,836.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
5000.0,15.0,0.0,1.0,920.0,0.0,0.0,1.0,866.0,15.0,0.0,1.0,920.0,0.0031,0.0031,2.0,866.0,15.0,0.0,1.0,920.0,0.5812333333333334,0.5843333333333334,3.0,866.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
8000.0,21.0,0.0,1.0,1298.0,0.0,0.0,1.0,851.0,21.0,0.0,1.0,1298.0,0.0029333333333333,0.0029333333333333,2.0,851.0,21.0,0.0,1.0,1298.0,0.6845666666666667,0.6875,3.0,851.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
40000.0,0.0,3.0,2.0,58.0,0.0,0.0,1.0,861.0,0.0,3.0,2.0,58.0,0.0268833333333333,0.0268833333333333,2.0,861.0,0.0,3.0,2.0,59.0,0.7985,0.8253833333333334,3.0,861.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
45000.0,3.0,3.0,2.0,195.0,0.0,0.0,1.0,862.0,3.0,3.0,2.0,195.0,0.0095,0.0095,2.0,862.0,3.0,3.0,2.0,196.0,0.7990166666666667,0.8085166666666667,3.0,862.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
15000.0,22.0,3.0,2.0,1359.0,0.0,0.0,1.0,834.0,22.0,3.0,2.0,1359.0,0.0019666666666666,0.0019666666666666,2.0,834.0,22.0,3.0,2.0,1360.0,0.67585,0.6778166666666666,3.0,834.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
13000.0,23.0,3.0,2.0,1404.0,0.0,0.0,1.0,840.0,23.0,3.0,2.0,1404.0,0.00275,0.00275,2.0,840.0,23.0,3.0,2.0,1405.0,0.6451,0.64785,3.0,840.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,14.0,4.0,2.0,856.0,0.0,0.0,1.0,834.0,14.0,4.0,2.0,856.0,0.0052333333333333,0.0052333333333333,2.0,834.0,14.0,4.0,2.0,857.0,0.5667666666666666,0.572,3.0,834.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
13000.0,15.0,4.0,2.0,936.0,0.0,0.0,1.0,834.0,15.0,4.0,2.0,936.0,0.00665,0.00665,2.0,834.0,15.0,4.0,2.0,937.0,0.6675,0.67415,3.0,834.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
6000.0,20.0,4.0,2.0,1224.0,0.0,0.0,1.0,846.0,20.0,4.0,2.0,1224.0,0.00575,0.00575,2.0,846.0,20.0,4.0,2.0,1224.0,0.5464166666666667,0.5521666666666667,3.0,846.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
25000.0,11.0,5.0,2.0,681.0,0.0,0.0,1.0,851.0,11.0,5.0,2.0,681.0,0.0138,0.0138,2.0,851.0,11.0,5.0,2.0,682.0,0.6150833333333333,0.6288833333333333,3.0,851.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
35000.0,14.0,6.0,2.0,842.0,0.0,0.0,1.0,878.0,14.0,6.0,2.0,842.0,0.00855,0.00855,2.0,878.0,14.0,6.0,2.0,842.0,0.8082666666666667,0.8168166666666666,3.0,878.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
27635.0,13.0,0.0,2.0,806.0,0.0,0.0,1.0,875.0,13.0,0.0,2.0,806.0,0.0020333333333333,0.0020333333333333,2.0,875.0,13.0,0.0,2.0,807.0,0.5874666666666667,0.5895,3.0,876.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
20000.0,14.0,1.0,2.0,855.0,0.0,0.0,1.0,879.0,14.0,1.0,2.0,855.0,0.00335,0.00335,2.0,879.0,14.0,1.0,2.0,856.0,0.49635,0.4997,3.0,879.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,14.0,1.0,2.0,894.0,0.0,0.0,1.0,880.0,14.0,1.0,2.0,894.0,0.0037333333333333,0.0037333333333333,2.0,880.0,14.0,1.0,2.0,895.0,0.2472666666666666,0.251,3.0,880.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
8000.0,19.0,1.0,2.0,1177.0,0.0,0.0,1.0,878.0,19.0,1.0,2.0,1177.0,0.0022833333333333,0.0022833333333333,2.0,878.0,19.0,1.0,2.0,1178.0,0.5758,0.5780833333333333,3.0,878.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
35000.0,17.0,2.0,2.0,1057.0,0.0,0.0,1.0,887.0,17.0,2.0,2.0,1057.0,0.0036333333333333,0.0036333333333333,2.0,887.0,17.0,2.0,2.0,1058.0,0.5976333333333333,0.6012666666666666,3.0,887.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
20000.0,0.0,3.0,2.0,50.0,0.0,0.0,1.0,899.0,0.0,3.0,2.0,50.0,0.0027,0.0027,2.0,899.0,0.0,3.0,2.0,50.0,0.7640666666666667,0.7667666666666667,3.0,899.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
