static__AMOUNT_REQ,agg__Activity_A_SUBMITTED-COMPLETE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,0.0,21.0,21.0,21.0,21.0,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1316.0,1316.0,1316.0,1316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,842.0,842.0,842.0,842.0,0.0
15000.0,1.0,0.0,14.0,14.0,14.0,14.0,0.0,6.0,6.0,6.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,892.0,892.0,892.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,848.0,848.0,848.0,848.0,0.0
5000.0,1.0,0.0,16.0,16.0,16.0,16.0,0.0,6.0,6.0,6.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,996.0,996.0,996.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,854.0,854.0,854.0,854.0,0.0
15000.0,1.0,0.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1090.0,1090.0,1090.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,855.0,855.0,855.0,855.0,0.0
40000.0,1.0,0.0,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1268.0,1268.0,1268.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,853.0,853.0,853.0,853.0,0.0
7500.0,1.0,0.0,12.0,12.0,12.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,755.0,755.0,755.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,850.0,850.0,850.0,850.0,0.0
30000.0,1.0,0.0,12.0,12.0,12.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,771.0,771.0,771.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,848.0,848.0,848.0,848.0,0.0
35000.0,1.0,0.0,20.0,20.0,20.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1207.0,1207.0,1207.0,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,835.0,835.0,835.0,835.0,0.0
6000.0,1.0,0.0,20.0,20.0,20.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1248.0,1248.0,1248.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,838.0,838.0,838.0,838.0,0.0
12500.0,1.0,0.0,21.0,21.0,21.0,21.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1311.0,1311.0,1311.0,1311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,844.0,844.0,844.0,844.0,0.0
15000.0,1.0,0.0,19.0,19.0,19.0,19.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1189.0,1189.0,1189.0,1189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,843.0,843.0,843.0,843.0,0.0
6000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,860.0,860.0,860.0,860.0,0.0
25000.0,1.0,0.0,12.0,12.0,12.0,12.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,775.0,775.0,775.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,842.0,842.0,842.0,842.0,0.0
20000.0,1.0,0.0,16.0,16.0,16.0,16.0,0.0,4.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,975.0,975.0,975.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,834.0,834.0,834.0,834.0,0.0
6000.0,1.0,0.0,20.0,20.0,20.0,20.0,0.0,4.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,1224.0,1224.0,1224.0,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,846.0,846.0,846.0,846.0,0.0
7500.0,1.0,0.0,21.0,21.0,21.0,21.0,0.0,4.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,1312.0,1312.0,1312.0,1312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,848.0,848.0,848.0,848.0,0.0
20000.0,1.0,0.0,20.0,20.0,20.0,20.0,0.0,5.0,5.0,5.0,5.0,0.0,2.0,2.0,2.0,2.0,0.0,1221.0,1221.0,1221.0,1221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,867.0,867.0,867.0,867.0,0.0
