static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10809.0,agg__Resource_10861.0,agg__Resource_10863.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11119.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11201.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
7000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,20.0,17.0,71.0,1.5,4.0,4.0,4.0,16.0,0.0,1.0,1.0,1.0,4.0,0.0,1086.0,1254.0,1030.0,4344.0,112.0,55.957658333333335,223.56655,0.0,223.83063333333334,111.73932846956671,56.024316666666664,223.8306333333333,0.0,224.09726666666666,111.87094638174645,2.5,4.0,1.0,10.0,1.2909944487358056,836.25,837.0,836.0,3345.0,0.5
7000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,80.0,0.0,4.0,4.0,4.0,16.0,0.0,1.0,1.0,1.0,4.0,0.0,1233.5,1234.0,1233.0,4934.0,0.5773502691896586,0.13968749999999996,0.5344166666666667,0.0,0.5587499999999999,0.26328618086106875,0.2756333333333333,0.55875,0.0,1.1025333333333331,0.31567777259590374,2.5,4.0,1.0,10.0,1.2909944487358056,836.0,836.0,836.0,3344.0,0.0
26000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,10.0,1.0,13.0,4.5,4.5,6.0,0.0,18.0,3.0,1.0,1.0,1.0,4.0,0.0,245.75,656.0,109.0,983.0,273.5,496.9453333333333,1987.118433333333,0.0,1987.7813333333331,993.4487821044323,497.11148333333324,1987.781333333333,0.0,1988.445933333333,993.7799490061966,2.5,4.0,1.0,10.0,1.2909944487358056,853.0,871.0,847.0,3412.0,12.0
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,4.5,6.0,0.0,18.0,3.0,1.0,1.0,1.0,4.0,0.0,701.0,712.0,668.0,2804.0,22.0,348.99412916666665,1395.9030833333334,0.0,1395.9765166666666,697.9393034617884,349.01382916666665,1395.9765166666666,0.0,1396.0553166666666,697.9751258002773,2.5,4.0,1.0,10.0,1.2909944487358056,847.5,873.0,839.0,3390.0,17.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,6.0,6.0,6.0,24.0,0.0,1.0,1.0,1.0,4.0,0.0,762.0,762.0,762.0,3048.0,0.0,0.1257333333333333,0.49025,0.0,0.5029333333333332,0.24303312036138738,0.2506541666666666,0.5029333333333333,0.0,1.0026166666666665,0.28673224488123,2.5,4.0,1.0,10.0,1.2909944487358056,843.0,843.0,843.0,3372.0,0.0
40000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,624.5,625.0,624.0,2498.0,0.5773502691896093,0.17485416666666664,0.6808666666666666,0.0,0.6994166666666666,0.33737385389455815,0.3506958333333333,0.6994166666666667,0.0,1.4027833333333333,0.3984910899545286,2.5,4.0,1.0,10.0,1.2909944487358056,873.0,873.0,873.0,3492.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,948.5,949.0,948.0,3794.0,0.5773502691896093,0.18043333333333333,0.7072166666666667,0.0,0.7217333333333333,0.3512055647390908,0.36091249999999997,0.7217333333333333,0.0,1.4436499999999999,0.41252362252787234,2.5,4.0,1.0,10.0,1.2909944487358056,861.0,861.0,861.0,3444.0,0.0
19000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1085.25,1086.0,1085.0,4341.0,0.5,0.3949166666666667,1.38115,0.0,1.5796666666666668,0.6638240810301745,0.4452875,1.5796666666666668,0.0,1.78115,0.7619362648779169,2.5,4.0,1.0,10.0,1.2909944487358056,854.0,854.0,854.0,3416.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1418.5,1419.0,1418.0,5674.0,0.5773502691896586,0.16660416666666666,0.6517666666666667,0.0,0.6664166666666667,0.3234696323187193,0.3316875,0.6664166666666667,0.0,1.32675,0.3805543029277843,2.5,4.0,1.0,10.0,1.2909944487358056,858.0,858.0,858.0,3432.0,0.0
6000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,72.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,1116.75,1137.0,1110.0,4467.0,13.5,6.8645375,27.187266666666666,0.0,27.45815,13.5490364428508,6.934245833333334,27.45815,0.0,27.736983333333335,13.683181663351974,2.5,4.0,1.0,10.0,1.2909944487358056,838.5,839.0,837.0,3354.0,1.0
