static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,9.0,27.0,0.0,81.0,11.597413504743201,0.0,0.0,0.0,0.0,0.0,125.0,322.0,45.0,1125.0,90.2247194509354,13.11111111111111,23.0,1.0,118.0,7.769241347204443,1.6666666666666667,2.0,1.0,15.0,0.5,3.0,3.0,3.0,27.0,0.0,811.6666666666666,1429.0,66.0,7305.0,466.39334257684254,125.0,322.0,0.0,1125.0,97.71898484941399,568.6666666666666,1125.0,0.0,5118.0,408.806494566806,5.0,9.0,1.0,45.0,2.7386127875258306,19.77777777777778,20.0,19.0,178.0,0.44095855184409827
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,2.6666666666666665,9.0,0.0,24.0,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,170.33333333333334,269.0,50.0,1533.0,72.21149492982401,11.0,21.0,1.0,99.0,7.33143914930759,1.2222222222222223,2.0,0.0,11.0,0.6666666666666666,2.0,2.0,2.0,18.0,0.0,684.0,1269.0,83.0,6156.0,438.45666832652915,252.88888888888889,723.0,0.0,2276.0,232.49324960331882,1175.0,2276.0,0.0,10575.0,730.4274433508095,5.0,9.0,1.0,45.0,2.7386127875258306,21.0,24.0,17.0,189.0,2.39791576165636
300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.88888888888889,300.0,1.0,647.0,91.79112762740804,0.0,0.0,0.0,0.0,0.0,372.22222222222223,661.0,75.0,3350.0,213.14535989423848,10.666666666666666,19.0,0.0,96.0,6.4031242374328485,1.8888888888888888,4.0,1.0,17.0,1.0540925533894598,3.0,3.0,3.0,27.0,0.0,669.2222222222222,1182.0,13.0,6023.0,388.15260458284246,1645.2222222222222,11685.0,0.0,14807.0,3773.047534082289,4176.222222222223,14807.0,0.0,37586.0,5855.90833641071,5.0,9.0,1.0,45.0,2.7386127875258306,18.77777777777778,20.0,16.0,169.0,1.6414763002993509
80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.222222222222221,34.0,0.0,74.0,14.113626197559734,0.0,0.0,0.0,0.0,0.0,172.22222222222223,437.0,2.0,1550.0,144.20365614104395,5.444444444444445,17.0,1.0,49.0,5.0277010429994515,3.3333333333333335,4.0,2.0,30.0,0.7071067811865476,3.0,3.0,3.0,27.0,0.0,356.44444444444446,1076.0,75.0,3208.0,314.0561697814226,359.6666666666667,1485.0,0.0,3237.0,457.74911250596654,2201.4444444444443,3237.0,0.0,19813.0,1043.6624347832865,5.0,9.0,1.0,45.0,2.7386127875258306,21.77777777777778,23.0,19.0,196.0,1.3017082793177763
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,7.111111111111111,15.0,0.0,64.0,6.900080514828151,0.0,0.0,0.0,0.0,0.0,303.1111111111111,587.0,46.0,2728.0,187.86593919897004,13.88888888888889,23.0,6.0,125.0,6.213783960769083,4.222222222222222,6.0,3.0,38.0,1.3944333775567925,1.0,1.0,1.0,9.0,0.0,869.5555555555555,1425.0,378.0,7826.0,386.0285323363777,591.6666666666666,3067.0,0.0,5325.0,949.2312679215745,2209.5555555555557,5325.0,0.0,19886.0,2269.224102590526,5.0,9.0,1.0,45.0,2.7386127875258306,32.44444444444444,34.0,30.0,292.0,1.130388330520878
500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.777777777777779,47.0,0.0,97.0,15.801722831528354,0.0,0.0,0.0,0.0,0.0,251.11111111111111,510.0,1.0,2260.0,154.1285538474656,9.444444444444445,22.0,1.0,85.0,6.635343079131461,3.888888888888889,5.0,3.0,35.0,0.7817359599705717,3.0,3.0,3.0,27.0,0.0,604.8888888888889,1369.0,83.0,5444.0,401.2351070271782,428.77777777777777,1640.0,0.0,3859.0,509.24742949223065,1494.888888888889,3859.0,0.0,13454.0,1363.4770299169368,5.0,9.0,1.0,45.0,2.7386127875258306,16.555555555555557,18.0,16.0,149.0,0.726483157256779
48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,21.333333333333332,48.0,0.0,192.0,19.576771950451892,0.0,0.0,0.0,0.0,0.0,115.0,391.0,21.0,1035.0,130.94559939150304,11.777777777777779,17.0,8.0,106.0,2.862594006219611,3.6666666666666665,6.0,1.0,33.0,2.179449471770337,1.0,1.0,1.0,9.0,0.0,740.0,1020.0,492.0,6660.0,172.13512134367002,630.7777777777778,2766.0,0.0,5677.0,1099.6782231382253,2904.0,5677.0,0.0,26136.0,2407.3617301934496,5.0,9.0,1.0,45.0,2.7386127875258306,24.333333333333332,29.0,21.0,219.0,3.4999999999999996
557.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88888888888889,80.0,0.0,116.0,25.73151979792704,0.0,0.0,0.0,0.0,0.0,208.11111111111111,634.0,16.0,1873.0,228.89213859613247,10.222222222222221,20.0,5.0,92.0,5.995368582868316,2.5555555555555554,3.0,2.0,23.0,0.5270462766947298,1.0,1.0,1.0,9.0,0.0,648.6666666666666,1212.0,331.0,5838.0,356.8035173593444,242.88888888888889,688.0,0.0,2186.0,270.9789864751714,1117.6666666666667,2186.0,0.0,10059.0,865.8110359657007,5.0,9.0,1.0,45.0,2.7386127875258306,35.888888888888886,37.0,35.0,323.0,0.6009252125773319
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.666666666666668,80.0,0.0,249.0,30.97176133189716,0.0,0.0,0.0,0.0,0.0,144.11111111111111,265.0,43.0,1297.0,76.43370402584917,12.444444444444445,23.0,1.0,112.0,6.287112037953338,4.0,6.0,0.0,36.0,2.29128784747792,1.8888888888888888,2.0,1.0,17.0,0.3333333333333333,780.2222222222222,1430.0,75.0,7022.0,383.7211806044129,1584.3333333333333,6370.0,0.0,14259.0,2424.6555940999124,8675.222222222223,14259.0,0.0,78077.0,4621.900252541636,5.0,9.0,1.0,45.0,2.7386127875258306,33.333333333333336,35.0,31.0,300.0,1.5000000000000004
180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,0.0,45.0,12.0,0.0,0.0,0.0,0.0,0.0,129.33333333333334,266.0,8.0,1164.0,87.34414691323055,12.88888888888889,22.0,1.0,116.0,7.253351715662982,1.1111111111111112,2.0,1.0,10.0,0.3333333333333333,1.0,1.0,1.0,9.0,0.0,801.2222222222222,1337.0,75.0,7211.0,440.189668716162,160.0,695.0,0.0,1440.0,218.38784306824405,886.2222222222222,1440.0,0.0,7976.0,403.3942791419388,5.0,9.0,1.0,45.0,2.7386127875258306,16.444444444444443,18.0,14.0,148.0,1.3333333333333337
